variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
46520,test-00280-v2,test,280,2,True,0.8391985177486846
46521,test-00280-v3,test,280,3,True,0.8715936647935602
46522,test-00280-v4,test,280,4,True,0.8586076373998008
46523,test-00280-v5,test,280,5,True,0.7825390234959055
46524,test-00281-v0,test,281,0,False,0.25818766782738933
46525,test-00281-v1,test,281,1,False,0.5426862273351921
46526,test-00281-v2,test,281,2,False,0.24747998232475457
46527,test-00281-v3,test,281,3,True,0.319075579210578
46528,test-00281-v4,test,281,4,False,0.703672606446702
46529,test-00281-v5,test,281,5,False,0.3713640999584253
46530,test-00282-v0,test,282,0,True,0.7282535570587065
46531,test-00282-v1,test,282,1,True,0.6660405199013224
46532,test-00282-v2,test,282,2,False,0.16921524557991674
46533,test-00282-v3,test,282,3,False,0.1712305071352741
46534,test-00282-v4,test,282,4,True,0.565949104724733
46535,test-00282-v5,test,282,5,True,0.6528621133221196
46536,test-00283-v0,test,283,0,False,0.414609966183651
46537,test-00283-v1,test,283,1,True,0.3067029708248653
46538,test-00283-v2,test,283,2,True,0.1739308204709754
46539,test-00283-v3,test,283,3,False,0.27362315119201697
46540,test-00283-v4,test,283,4,False,0.19095567615018227
46541,test-00283-v5,test,283,5,False,0.5571561182780738
46542,test-00284-v0,test,284,0,True,0.649047330835812
46543,test-00284-v1,test,284,1,True,0.4572915387905738
46544,test-00284-v2,test,284,2,False,0.860664863774513
46545,test-00284-v3,test,284,3,False,0.2728172707076466
46546,test-00284-v4,test,284,4,True,0.633447112261815
46547,test-00284-v5,test,284,5,True,0.6404646336263874
46548,test-00285-v0,test,285,0,True,0.4468689666503089
46549,test-00285-v1,test,285,1,True,0.6697786618812429
46550,test-00285-v2,test,285,2,False,0.2994081553419418
46551,test-00285-v3,test,285,3,True,0.7320145241580143
46552,test-00285-v4,test,285,4,True,0.6896959489312768
46553,test-00285-v5,test,285,5,False,0.7534472434180495
46554,test-00286-v0,test,286,0,False,0.6368317684893182
46555,test-00286-v1,test,286,1,False,0.8522011921965742
46556,test-00286-v2,test,286,2,True,0.5073194299964051
46557,test-00286-v3,test,286,3,False,0.7246316066286282
46558,test-00286-v4,test,286,4,True,0.6324037468246998
46559,test-00286-v5,test,286,5,False,0.6433972619549965
46560,test-00287-v0,test,287,0,True,0.7220901414126081
46561,test-00287-v1,test,287,1,False,0.041500761844062845
46562,test-00287-v2,test,287,2,False,0.06785034966384404
46563,test-00287-v3,test,287,3,True,0.6539206504275386
46564,test-00287-v4,test,287,4,True,0.049757026650488964
46565,test-00287-v5,test,287,5,True,0.6473324843647483
46566,test-00288-v0,test,288,0,True,0.5315178319549009
46567,test-00288-v1,test,288,1,False,0.7329141478368999
46568,test-00288-v2,test,288,2,True,0.48765556964007917
46569,test-00288-v3,test,288,3,True,0.6602480964217602
46570,test-00288-v4,test,288,4,True,0.6368424724713044
46571,test-00288-v5,test,288,5,True,0.5918177364351257
46572,test-00289-v0,test,289,0,True,0.27403899287618855
46573,test-00289-v1,test,289,1,True,0.680899931138672
46574,test-00289-v2,test,289,2,True,0.8928023865588393
46575,test-00289-v3,test,289,3,False,0.3817143939223328
46576,test-00289-v4,test,289,4,True,0.6284886376556499
46577,test-00289-v5,test,289,5,True,0.7814796846211406
46578,test-00290-v0,test,290,0,False,0.25977136795842015
46579,test-00290-v1,test,290,1,False,0.2531336695251904
46580,test-00290-v2,test,290,2,True,0.11638852636854273
46581,test-00290-v3,test,290,3,False,0.02071529951099712
46582,test-00290-v4,test,290,4,False,0.2505916378290493
46583,test-00290-v5,test,290,5,True,0.2838000023529262
46584,test-00291-v0,test,291,0,True,0.7484370323421343
46585,test-00291-v1,test,291,1,True,0.5953361009202395
46586,test-00291-v2,test,291,2,True,0.3606002376341469
46587,test-00291-v3,test,291,3,True,0.2282302102686784
46588,test-00291-v4,test,291,4,True,0.6215348456551147
46589,test-00291-v5,test,291,5,True,0.5990192758266596
46590,test-00292-v0,test,292,0,False,0.5616275734685944
46591,test-00292-v1,test,292,1,True,0.4589086378511908
46592,test-00292-v2,test,292,2,False,0.21768093264320376
46593,test-00292-v3,test,292,3,False,0.22054623854330477
46594,test-00292-v4,test,292,4,True,0.37067282691270476
46595,test-00292-v5,test,292,5,True,0.3368180348978001
46596,test-00293-v0,test,293,0,True,0.13519111141197884
46597,test-00293-v1,test,293,1,False,0.3581861033244984
46598,test-00293-v2,test,293,2,False,0.17585991221102373
46599,test-00293-v3,test,293,3,True,0.4101191413539172
46600,test-00293-v4,test,293,4,False,0.10136778943156399
46601,test-00293-v5,test,293,5,False,0.14230095607603754
46602,test-00294-v0,test,294,0,True,0.39049883940017505
46603,test-00294-v1,test,294,1,True,0.41072101421787105
46604,test-00294-v2,test,294,2,True,0.4371948778349544
46605,test-00294-v3,test,294,3,True,0.6132790644411029
46606,test-00294-v4,test,294,4,False,0.13188643164980213
46607,test-00294-v5,test,294,5,False,0.1992198678297767
46608,test-00295-v0,test,295,0,True,0.7030786030867242
46609,test-00295-v1,test,295,1,True,0.3889730819549961
46610,test-00295-v2,test,295,2,True,0.6292503606567668
46611,test-00295-v3,test,295,3,True,0.14610023520274226
46612,test-00295-v4,test,295,4,False,0.46280647817690007
46613,test-00295-v5,test,295,5,True,0.6457207662297342
46614,test-00296-v0,test,296,0,True,0.5348158543823165
46615,test-00296-v1,test,296,1,False,0.6000001777598077
46616,test-00296-v2,test,296,2,True,0.5766191759165364
46617,test-00296-v3,test,296,3,True,0.5536845987451395
46618,test-00296-v4,test,296,4,False,0.794404230024676
46619,test-00296-v5,test,296,5,True,0.6009333413044363
46620,test-00297-v0,test,297,0,True,0.43926611927188286
46621,test-00297-v1,test,297,1,True,0.5993146313844369
46622,test-00297-v2,test,297,2,True,0.6574578574835113
46623,test-00297-v3,test,297,3,True,0.20029096508784225
46624,test-00297-v4,test,297,4,True,0.30662998759314397
46625,test-00297-v5,test,297,5,True,0.5312538270843468
46626,test-00298-v0,test,298,0,False,0.15228844716915266
46627,test-00298-v1,test,298,1,False,0.2503128820293966
46628,test-00298-v2,test,298,2,False,0.20452489499488072
46629,test-00298-v3,test,298,3,False,0.34307639811022517
46630,test-00298-v4,test,298,4,False,0.38531898160841555
46631,test-00298-v5,test,298,5,False,0.40924339945117755
46632,test-00299-v0,test,299,0,True,0.5994288273079807
46633,test-00299-v1,test,299,1,True,0.46613588272428225
46634,test-00299-v2,test,299,2,False,0.21573273749808447
46635,test-00299-v3,test,299,3,False,0.47447781503536923
46636,test-00299-v4,test,299,4,False,0.3478775091873605
46637,test-00299-v5,test,299,5,False,0.13308877073458328
46638,test-00300-v0,test,300,0,True,0.7831731897711076
46639,test-00300-v1,test,300,1,True,0.4154442790294017
46640,test-00300-v2,test,300,2,True,0.6765769323243894
46641,test-00300-v3,test,300,3,True,0.7238712648994822
46642,test-00300-v4,test,300,4,True,0.33377785432980905
46643,test-00300-v5,test,300,5,True,0.8570636693935018
46644,test-00301-v0,test,301,0,False,0.22979553616480516
46645,test-00301-v1,test,301,1,True,0.5558352272770175
46646,test-00301-v2,test,301,2,False,0.3255788756130872
46647,test-00301-v3,test,301,3,False,0.0743405005152263
46648,test-00301-v4,test,301,4,False,0.1441626514165678
46649,test-00301-v5,test,301,5,False,0.28459944766243617
46650,test-00302-v0,test,302,0,True,0.8110419529583112
46651,test-00302-v1,test,302,1,True,0.8283603363785201
46652,test-00302-v2,test,302,2,True,0.8160885178731948
46653,test-00302-v3,test,302,3,True,0.8067840582319142
46654,test-00302-v4,test,302,4,True,0.8243483745386534
46655,test-00302-v5,test,302,5,True,0.8342487740460934
46656,test-00303-v0,test,303,0,False,0.1737006451657063
46657,test-00303-v1,test,303,1,False,0.09488667796112239
46658,test-00303-v2,test,303,2,False,0.18774698878798085
46659,test-00303-v3,test,303,3,False,0.26353650962773306
46660,test-00303-v4,test,303,4,False,0.24998977895803137
46661,test-00303-v5,test,303,5,False,0.2985355745446687
46662,test-00304-v0,test,304,0,False,0.5506129327461226
46663,test-00304-v1,test,304,1,False,0.6320912334200075
46664,test-00304-v2,test,304,2,False,0.5180234357737568
46665,test-00304-v3,test,304,3,False,0.5139859119117258
46666,test-00304-v4,test,304,4,False,0.513746352418528
46667,test-00304-v5,test,304,5,False,0.5647878958252744
46668,test-00305-v0,test,305,0,True,0.41614160855308074
46669,test-00305-v1,test,305,1,True,0.6495321089550773
46670,test-00305-v2,test,305,2,True,0.58394324949214
46671,test-00305-v3,test,305,3,True,0.7676392394002551
46672,test-00305-v4,test,305,4,False,0.12581173569995072
46673,test-00305-v5,test,305,5,False,0.518310200791049
46674,test-00306-v0,test,306,0,False,0.7043574459074263
46675,test-00306-v1,test,306,1,True,0.5506676112871582
46676,test-00306-v2,test,306,2,True,0.39226283504226317
46677,test-00306-v3,test,306,3,True,0.7592024305659945
46678,test-00306-v4,test,306,4,False,0.28342796365094247
46679,test-00306-v5,test,306,5,True,0.526520647403918
46680,test-00307-v0,test,307,0,False,0.772598131979777
46681,test-00307-v1,test,307,1,False,0.7096747816594495
46682,test-00307-v2,test,307,2,False,0.337084972835299
46683,test-00307-v3,test,307,3,False,0.6216651077592105
46684,test-00307-v4,test,307,4,False,0.8166870668238885
46685,test-00307-v5,test,307,5,False,0.6631339983338251
46686,test-00308-v0,test,308,0,True,0.7159304974562525
46687,test-00308-v1,test,308,1,True,0.6666723155475136
46688,test-00308-v2,test,308,2,True,0.7401881390824336
46689,test-00308-v3,test,308,3,False,0.4692424310687995
46690,test-00308-v4,test,308,4,True,0.5778731924764849
46691,test-00308-v5,test,308,5,False,0.5542826792618901
46692,test-00309-v0,test,309,0,True,0.5187145480550357
46693,test-00309-v1,test,309,1,False,0.5397385477601779
46694,test-00309-v2,test,309,2,False,0.43474813849553134
46695,test-00309-v3,test,309,3,False,0.030892012313290987
46696,test-00309-v4,test,309,4,False,0.49325260638292134
46697,test-00309-v5,test,309,5,False,0.4981914966165491
46698,test-00310-v0,test,310,0,False,0.3331770669670813
46699,test-00310-v1,test,310,1,False,0.13980787540085807
46700,test-00310-v2,test,310,2,True,0.17731394551161705
46701,test-00310-v3,test,310,3,False,0.14629234007591094
46702,test-00310-v4,test,310,4,False,0.13874848399552855
46703,test-00310-v5,test,310,5,False,0.30416455740953996
46704,test-00311-v0,test,311,0,True,0.611038519527486
46705,test-00311-v1,test,311,1,True,0.43570870764536385
46706,test-00311-v2,test,311,2,False,0.7166720164532037
46707,test-00311-v3,test,311,3,True,0.6411461181547152
46708,test-00311-v4,test,311,4,True,0.6938249283994247
46709,test-00311-v5,test,311,5,True,0.7284635314686567
46710,test-00312-v0,test,312,0,False,0.1279535232131858
46711,test-00312-v1,test,312,1,True,0.6054002590186364
46712,test-00312-v2,test,312,2,True,0.7564442301926323
46713,test-00312-v3,test,312,3,True,0.5731770391133515
46714,test-00312-v4,test,312,4,True,0.7512664651251298
46715,test-00312-v5,test,312,5,False,0.16211992550776944
46716,test-00313-v0,test,313,0,False,0.24601031578934524
46717,test-00313-v1,test,313,1,False,0.08353320484518996
46718,test-00313-v2,test,313,2,False,0.12862359165257697
46719,test-00313-v3,test,313,3,False,0.23227856578687658
46720,test-00313-v4,test,313,4,False,0.1168660021304783
46721,test-00313-v5,test,313,5,False,0.17071552178453392
46722,test-00314-v0,test,314,0,False,0.2783731059974428
46723,test-00314-v1,test,314,1,False,0.36286361052818117
46724,test-00314-v2,test,314,2,False,0.35321607945245703
46725,test-00314-v3,test,314,3,True,0.03588362865950467
46726,test-00314-v4,test,314,4,False,0.4455164230927182
46727,test-00314-v5,test,314,5,False,0.16062689486739504
46728,test-00315-v0,test,315,0,False,0.3566883206408673
46729,test-00315-v1,test,315,1,False,0.3500166751007828
46730,test-00315-v2,test,315,2,False,0.18879981059470957
46731,test-00315-v3,test,315,3,False,0.6002687877564797
46732,test-00315-v4,test,315,4,False,0.1941144085044099
46733,test-00315-v5,test,315,5,False,0.7359693439075763
46734,test-00316-v0,test,316,0,False,0.7483178121346324
46735,test-00316-v1,test,316,1,False,0.48543505987495944
46736,test-00316-v2,test,316,2,True,0.5430290955679284
46737,test-00316-v3,test,316,3,True,0.7754283851366998
46738,test-00316-v4,test,316,4,False,0.6382788228264966
46739,test-00316-v5,test,316,5,False,0.6272245269562091
46740,test-00317-v0,test,317,0,False,0.7030906469958416
46741,test-00317-v1,test,317,1,False,0.6700728924648953
46742,test-00317-v2,test,317,2,False,0.6551724478587589
46743,test-00317-v3,test,317,3,False,0.45537919615229416
46744,test-00317-v4,test,317,4,True,0.515096965089259
46745,test-00317-v5,test,317,5,False,0.27643918184844257
46746,test-00318-v0,test,318,0,False,0.331548296175434
46747,test-00318-v1,test,318,1,True,0.17020496748722722
46748,test-00318-v2,test,318,2,True,0.5004764004259828
46749,test-00318-v3,test,318,3,False,0.2285157313112419
46750,test-00318-v4,test,318,4,True,0.33399989099281474
46751,test-00318-v5,test,318,5,False,0.32007065594771406
46752,test-00319-v0,test,319,0,True,0.6408177899463448
46753,test-00319-v1,test,319,1,True,0.5956381703421446
46754,test-00319-v2,test,319,2,True,0.6571233659576179
46755,test-00319-v3,test,319,3,True,0.6342653091645719
46756,test-00319-v4,test,319,4,False,0.3288525276004416
46757,test-00319-v5,test,319,5,True,0.7608421086260941
46758,test-00320-v0,test,320,0,False,0.22582513163768125
46759,test-00320-v1,test,320,1,False,0.20955953123546775
46760,test-00320-v2,test,320,2,False,0.4433641429722725
46761,test-00320-v3,test,320,3,True,0.6600957733914101
46762,test-00320-v4,test,320,4,False,0.2354919351056345
46763,test-00320-v5,test,320,5,True,0.25213979062697944
46764,test-00321-v0,test,321,0,False,0.6064217256335133
46765,test-00321-v1,test,321,1,True,0.768702762608614
46766,test-00321-v2,test,321,2,True,0.24831578794611447
46767,test-00321-v3,test,321,3,False,0.5426905728612289
46768,test-00321-v4,test,321,4,False,0.21861366082087463
46769,test-00321-v5,test,321,5,True,0.5410401473254195
46770,test-00322-v0,test,322,0,False,0.41140410574258807
46771,test-00322-v1,test,322,1,False,0.4585361198811799
46772,test-00322-v2,test,322,2,False,0.2945587137766397
46773,test-00322-v3,test,322,3,False,0.5036812437305674
46774,test-00322-v4,test,322,4,False,0.6923359918626356
46775,test-00322-v5,test,322,5,True,0.4932257542968072
46776,test-00323-v0,test,323,0,False,0.127546949783158
46777,test-00323-v1,test,323,1,False,0.21957775272335092
46778,test-00323-v2,test,323,2,False,0.26181071161998937
46779,test-00323-v3,test,323,3,False,0.0498797907980123
46780,test-00323-v4,test,323,4,True,0.3475602835733884
46781,test-00323-v5,test,323,5,False,0.2984187793181645
46782,test-00324-v0,test,324,0,False,0.26777078817365857
46783,test-00324-v1,test,324,1,False,0.09421167738702124
46784,test-00324-v2,test,324,2,True,0.6206324109385525
46785,test-00324-v3,test,324,3,False,0.2167723665255853
46786,test-00324-v4,test,324,4,True,0.386694191099919
46787,test-00324-v5,test,324,5,False,0.1733352517288493
46788,test-00325-v0,test,325,0,False,0.33483840485679744
46789,test-00325-v1,test,325,1,False,0.3051144950662177
46790,test-00325-v2,test,325,2,True,0.5561031079630889
46791,test-00325-v3,test,325,3,True,0.3279070169470072
46792,test-00325-v4,test,325,4,True,0.561962597863264
46793,test-00325-v5,test,325,5,False,0.545108091848153
46794,test-00326-v0,test,326,0,False,0.3303892747658528
46795,test-00326-v1,test,326,1,True,0.2940776694296995
46796,test-00326-v2,test,326,2,True,0.33110462769138294
46797,test-00326-v3,test,326,3,True,0.31650081373473965
46798,test-00326-v4,test,326,4,False,0.2031519450871086
46799,test-00326-v5,test,326,5,False,0.2344079089799215
46800,test-00327-v0,test,327,0,False,0.6861687077054134
46801,test-00327-v1,test,327,1,False,0.6292095458479045
46802,test-00327-v2,test,327,2,True,0.5982131752252186
46803,test-00327-v3,test,327,3,False,0.623084062421196
46804,test-00327-v4,test,327,4,True,0.6416579785073718
46805,test-00327-v5,test,327,5,False,0.6141013178626474
46806,test-00328-v0,test,328,0,True,0.4011399258589093
46807,test-00328-v1,test,328,1,False,0.5765721380657429
46808,test-00328-v2,test,328,2,True,0.7176000292956262
46809,test-00328-v3,test,328,3,False,0.6561935956894914
46810,test-00328-v4,test,328,4,True,0.4103214398672254
46811,test-00328-v5,test,328,5,False,0.3585651879245083
46812,test-00329-v0,test,329,0,True,0.744650795962001
46813,test-00329-v1,test,329,1,True,0.6789027630389519
46814,test-00329-v2,test,329,2,True,0.4829167535513115
46815,test-00329-v3,test,329,3,True,0.7606120352431432
46816,test-00329-v4,test,329,4,True,0.7449578029532683
46817,test-00329-v5,test,329,5,True,0.8132696762802064
46818,test-00330-v0,test,330,0,False,0.3276805661318149
46819,test-00330-v1,test,330,1,False,0.2521228528329928
46820,test-00330-v2,test,330,2,False,0.23361901532038348
46821,test-00330-v3,test,330,3,False,0.18406860335344663
46822,test-00330-v4,test,330,4,False,0.32589324835259814
46823,test-00330-v5,test,330,5,False,0.31054181674463216
46824,test-00331-v0,test,331,0,False,0.14053776448969058
46825,test-00331-v1,test,331,1,False,0.40400932394456895
46826,test-00331-v2,test,331,2,False,0.21507068167139892
46827,test-00331-v3,test,331,3,False,0.23221601917572854
