variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
46270,test-00238-v4,test,238,4,True,0.7774883595476225
46271,test-00238-v5,test,238,5,True,0.35708290464291387
46272,test-00239-v0,test,239,0,True,0.36932963405420527
46273,test-00239-v1,test,239,1,True,0.6169960527249756
46274,test-00239-v2,test,239,2,True,0.6758639162221565
46275,test-00239-v3,test,239,3,False,0.2007260000378956
46276,test-00239-v4,test,239,4,True,0.6516361283516321
46277,test-00239-v5,test,239,5,True,0.7175515466417768
46278,test-00240-v0,test,240,0,False,0.6291891064621229
46279,test-00240-v1,test,240,1,True,0.7334386316199621
46280,test-00240-v2,test,240,2,True,0.5265058311347102
46281,test-00240-v3,test,240,3,False,0.14174394259494155
46282,test-00240-v4,test,240,4,True,0.7675236409619108
46283,test-00240-v5,test,240,5,False,0.24200393697792288
46284,test-00241-v0,test,241,0,False,0.2881707611330492
46285,test-00241-v1,test,241,1,True,0.6373394512589436
46286,test-00241-v2,test,241,2,False,0.721051831342769
46287,test-00241-v3,test,241,3,False,0.626680958655191
46288,test-00241-v4,test,241,4,False,0.4049713360448505
46289,test-00241-v5,test,241,5,True,0.7764348499138407
46290,test-00242-v0,test,242,0,False,0.5166276714237406
46291,test-00242-v1,test,242,1,False,0.40361912218823004
46292,test-00242-v2,test,242,2,False,0.28376024858048376
46293,test-00242-v3,test,242,3,False,0.274441959815422
46294,test-00242-v4,test,242,4,False,0.28593761338067847
46295,test-00242-v5,test,242,5,False,0.38130081480283984
46296,test-00243-v0,test,243,0,True,0.04820480622510068
46297,test-00243-v1,test,243,1,False,0.06224090542729675
46298,test-00243-v2,test,243,2,False,0.32856617837731394
46299,test-00243-v3,test,243,3,True,0.6562412182905678
46300,test-00243-v4,test,243,4,False,0.5983862617864838
46301,test-00243-v5,test,243,5,True,0.8421226353293285
46302,test-00244-v0,test,244,0,False,0.2277480776524565
46303,test-00244-v1,test,244,1,False,0.11730682255214811
46304,test-00244-v2,test,244,2,False,0.10788484448934778
46305,test-00244-v3,test,244,3,False,0.1674686662400015
46306,test-00244-v4,test,244,4,False,0.07115303720244491
46307,test-00244-v5,test,244,5,False,0.18889733820531332
46308,test-00245-v0,test,245,0,True,0.3989357704999557
46309,test-00245-v1,test,245,1,True,0.17834098717422253
46310,test-00245-v2,test,245,2,False,0.22271435359218741
46311,test-00245-v3,test,245,3,False,0.1551031904965701
46312,test-00245-v4,test,245,4,False,0.3686152547064964
46313,test-00245-v5,test,245,5,True,0.477471411422218
46314,test-00246-v0,test,246,0,True,0.42622711249126843
46315,test-00246-v1,test,246,1,True,0.46966963417064134
46316,test-00246-v2,test,246,2,False,0.5707582617827692
46317,test-00246-v3,test,246,3,True,0.3774453916307134
46318,test-00246-v4,test,246,4,True,0.5662218584036796
46319,test-00246-v5,test,246,5,True,0.5420485759875906
46320,test-00247-v0,test,247,0,True,0.5652634120319592
46321,test-00247-v1,test,247,1,True,0.6750341255947105
46322,test-00247-v2,test,247,2,True,0.6479670713763941
46323,test-00247-v3,test,247,3,True,0.4598479695231429
46324,test-00247-v4,test,247,4,True,0.7109438025379582
46325,test-00247-v5,test,247,5,False,0.6019527592175947
46326,test-00248-v0,test,248,0,True,0.7402038801745208
46327,test-00248-v1,test,248,1,True,0.8120741745487972
46328,test-00248-v2,test,248,2,True,0.6519465151563665
46329,test-00248-v3,test,248,3,False,0.5439291776587821
46330,test-00248-v4,test,248,4,True,0.7315375907865099
46331,test-00248-v5,test,248,5,True,0.6182028341859412
46332,test-00249-v0,test,249,0,False,0.4448730543273898
46333,test-00249-v1,test,249,1,False,0.5001619552732547
46334,test-00249-v2,test,249,2,False,0.38132795136803643
46335,test-00249-v3,test,249,3,False,0.4752060968240737
46336,test-00249-v4,test,249,4,False,0.25178789461703827
46337,test-00249-v5,test,249,5,False,0.6058950241571942
46338,test-00250-v0,test,250,0,False,0.8473885729062041
46339,test-00250-v1,test,250,1,False,0.22866090478376283
46340,test-00250-v2,test,250,2,False,0.3889434571037826
46341,test-00250-v3,test,250,3,False,0.7085770718631144
46342,test-00250-v4,test,250,4,False,0.6815664240868533
46343,test-00250-v5,test,250,5,False,0.7336417452716905
46344,test-00251-v0,test,251,0,True,0.7740920072572506
46345,test-00251-v1,test,251,1,True,0.7114965768808124
46346,test-00251-v2,test,251,2,True,0.9065780833750824
46347,test-00251-v3,test,251,3,True,0.7823400605409478
46348,test-00251-v4,test,251,4,True,0.8299358029901303
46349,test-00251-v5,test,251,5,True,0.5935429202466765
46350,test-00252-v0,test,252,0,False,0.5317173425766146
46351,test-00252-v1,test,252,1,False,0.5090730955571925
46352,test-00252-v2,test,252,2,False,0.4125938591539721
46353,test-00252-v3,test,252,3,False,0.3907686359679257
46354,test-00252-v4,test,252,4,False,0.5403114281200913
46355,test-00252-v5,test,252,5,False,0.28849829268653565
46356,test-00253-v0,test,253,0,True,0.3199278925902417
46357,test-00253-v1,test,253,1,True,0.556802654297395
46358,test-00253-v2,test,253,2,False,0.2788177011551978
46359,test-00253-v3,test,253,3,False,0.5794030156522368
46360,test-00253-v4,test,253,4,False,0.24620635066144902
46361,test-00253-v5,test,253,5,True,0.32274897780679507
46362,test-00254-v0,test,254,0,False,0.3713375605175227
46363,test-00254-v1,test,254,1,False,0.3713149796431934
46364,test-00254-v2,test,254,2,True,0.40016906811599007
46365,test-00254-v3,test,254,3,False,0.4845975495612087
46366,test-00254-v4,test,254,4,False,0.7031576446920126
46367,test-00254-v5,test,254,5,False,0.35972975032892823
46368,test-00255-v0,test,255,0,False,0.04133179731923937
46369,test-00255-v1,test,255,1,False,0.47047597210117736
46370,test-00255-v2,test,255,2,False,0.34331158737369344
46371,test-00255-v3,test,255,3,False,0.643717466074567
46372,test-00255-v4,test,255,4,False,0.4027706483753402
46373,test-00255-v5,test,255,5,False,0.3373798338528467
46374,test-00256-v0,test,256,0,True,0.7993188221576292
46375,test-00256-v1,test,256,1,True,0.7245052472049491
46376,test-00256-v2,test,256,2,True,0.7720683123969082
46377,test-00256-v3,test,256,3,False,0.4929278253786819
46378,test-00256-v4,test,256,4,False,0.4145256388772459
46379,test-00256-v5,test,256,5,True,0.6204940522116663
46380,test-00257-v0,test,257,0,False,0.05482956582856781
46381,test-00257-v1,test,257,1,False,0.3465198936064786
46382,test-00257-v2,test,257,2,False,0.6753370898949363
46383,test-00257-v3,test,257,3,False,0.41421761812678587
46384,test-00257-v4,test,257,4,True,0.7478320819396591
46385,test-00257-v5,test,257,5,True,0.5576512690562461
46386,test-00258-v0,test,258,0,True,0.7857594452472048
46387,test-00258-v1,test,258,1,False,0.30695518725259135
46388,test-00258-v2,test,258,2,False,0.2828902654606631
46389,test-00258-v3,test,258,3,True,0.43716795001813274
46390,test-00258-v4,test,258,4,True,0.5064546327142779
46391,test-00258-v5,test,258,5,False,0.3764663742441889
46392,test-00259-v0,test,259,0,False,0.3961886572022952
46393,test-00259-v1,test,259,1,False,0.4312587648103909
46394,test-00259-v2,test,259,2,False,0.6340318360631289
46395,test-00259-v3,test,259,3,False,0.13391303958166734
46396,test-00259-v4,test,259,4,False,0.18978525055921747
46397,test-00259-v5,test,259,5,False,0.542309465882229
46398,test-00260-v0,test,260,0,False,0.6462761072238375
46399,test-00260-v1,test,260,1,True,0.8464451641297872
46400,test-00260-v2,test,260,2,False,0.6191435825327237
46401,test-00260-v3,test,260,3,False,0.7550596984014628
46402,test-00260-v4,test,260,4,False,0.7325337985438077
46403,test-00260-v5,test,260,5,False,0.4498884006307938
46404,test-00261-v0,test,261,0,True,0.6077990438655356
46405,test-00261-v1,test,261,1,False,0.4682801297167249
46406,test-00261-v2,test,261,2,False,0.7790321826120119
46407,test-00261-v3,test,261,3,False,0.4866662062216002
46408,test-00261-v4,test,261,4,False,0.7728965448504332
46409,test-00261-v5,test,261,5,False,0.3970059101451138
46410,test-00262-v0,test,262,0,True,0.7382041881466591
46411,test-00262-v1,test,262,1,True,0.718357165578218
46412,test-00262-v2,test,262,2,True,0.7286621328534396
46413,test-00262-v3,test,262,3,True,0.8039228999348746
46414,test-00262-v4,test,262,4,True,0.8477544619067444
46415,test-00262-v5,test,262,5,True,0.653493172241076
46416,test-00263-v0,test,263,0,True,0.7140034714658047
46417,test-00263-v1,test,263,1,True,0.5967810563844953
46418,test-00263-v2,test,263,2,True,0.8360130385570577
46419,test-00263-v3,test,263,3,True,0.4896917446613851
46420,test-00263-v4,test,263,4,False,0.5552551689024922
46421,test-00263-v5,test,263,5,False,0.6082678862573433
46422,test-00264-v0,test,264,0,False,0.6187185576892
46423,test-00264-v1,test,264,1,True,0.4817584012295198
46424,test-00264-v2,test,264,2,True,0.6342382543691287
46425,test-00264-v3,test,264,3,True,0.7740403730856118
46426,test-00264-v4,test,264,4,False,0.7182711183772529
46427,test-00264-v5,test,264,5,True,0.7892969598306161
46428,test-00265-v0,test,265,0,True,0.22401560069408266
46429,test-00265-v1,test,265,1,False,0.4240016692472377
46430,test-00265-v2,test,265,2,True,0.47862522678580394
46431,test-00265-v3,test,265,3,True,0.3975166056388805
46432,test-00265-v4,test,265,4,False,0.5877399019226462
46433,test-00265-v5,test,265,5,False,0.8748877120566356
46434,test-00266-v0,test,266,0,False,0.4042702148049387
46435,test-00266-v1,test,266,1,False,0.11959509951785272
46436,test-00266-v2,test,266,2,False,0.6300221357006776
46437,test-00266-v3,test,266,3,True,0.5825009960582338
46438,test-00266-v4,test,266,4,True,0.5872333264273707
46439,test-00266-v5,test,266,5,False,0.5478832146511508
46440,test-00267-v0,test,267,0,False,0.23422248516382219
46441,test-00267-v1,test,267,1,False,0.2714479407926897
46442,test-00267-v2,test,267,2,False,0.26916265517548216
46443,test-00267-v3,test,267,3,False,0.3278521702763762
46444,test-00267-v4,test,267,4,False,0.4790569243185422
46445,test-00267-v5,test,267,5,False,0.35090925158823777
46446,test-00268-v0,test,268,0,True,0.7077610868810241
46447,test-00268-v1,test,268,1,True,0.8298061843623039
46448,test-00268-v2,test,268,2,False,0.7206807931618944
46449,test-00268-v3,test,268,3,True,0.6676384605868989
46450,test-00268-v4,test,268,4,True,0.8255918811264813
46451,test-00268-v5,test,268,5,True,0.8449138985134578
46452,test-00269-v0,test,269,0,True,0.6342150619483379
46453,test-00269-v1,test,269,1,True,0.5286760315498262
46454,test-00269-v2,test,269,2,True,0.7310877982173758
46455,test-00269-v3,test,269,3,True,0.7627417139705199
46456,test-00269-v4,test,269,4,True,0.6035413299624864
46457,test-00269-v5,test,269,5,True,0.731369158367014
46458,test-00270-v0,test,270,0,False,0.6555411959544815
46459,test-00270-v1,test,270,1,True,0.5020947846526248
46460,test-00270-v2,test,270,2,True,0.7718428616550016
46461,test-00270-v3,test,270,3,True,0.4191053003790966
46462,test-00270-v4,test,270,4,True,0.25379983453667193
46463,test-00270-v5,test,270,5,True,0.555950209571244
46464,test-00271-v0,test,271,0,True,0.6132768890443969
46465,test-00271-v1,test,271,1,True,0.44400902136322995
46466,test-00271-v2,test,271,2,False,0.4331209163601806
46467,test-00271-v3,test,271,3,True,0.3785864406953929
46468,test-00271-v4,test,271,4,False,0.4256407798788106
46469,test-00271-v5,test,271,5,True,0.592741092526714
46470,test-00272-v0,test,272,0,True,0.8395313645596744
46471,test-00272-v1,test,272,1,False,0.8312689522181688
46472,test-00272-v2,test,272,2,True,0.18945277396581356
46473,test-00272-v3,test,272,3,True,0.8659733005581927
46474,test-00272-v4,test,272,4,True,0.7630659306425756
46475,test-00272-v5,test,272,5,True,0.8751568635091072
46476,test-00273-v0,test,273,0,False,0.6003896694235445
46477,test-00273-v1,test,273,1,False,0.24940441246142303
46478,test-00273-v2,test,273,2,False,0.21845158448922075
46479,test-00273-v3,test,273,3,False,0.5756364761680931
46480,test-00273-v4,test,273,4,False,0.3091478670089758
46481,test-00273-v5,test,273,5,False,0.2681976089943321
46482,test-00274-v0,test,274,0,True,0.7323635092386108
46483,test-00274-v1,test,274,1,True,0.8134731756888886
46484,test-00274-v2,test,274,2,True,0.8061626233769598
46485,test-00274-v3,test,274,3,True,0.7495754537916718
46486,test-00274-v4,test,274,4,True,0.8129442726085478
46487,test-00274-v5,test,274,5,True,0.7406443123253605
46488,test-00275-v0,test,275,0,False,0.14291011416817873
46489,test-00275-v1,test,275,1,False,0.37884332833718576
46490,test-00275-v2,test,275,2,False,0.4192372968336585
46491,test-00275-v3,test,275,3,False,0.12364481475766911
46492,test-00275-v4,test,275,4,False,0.1291317412390448
46493,test-00275-v5,test,275,5,False,0.26534395972345365
46494,test-00276-v0,test,276,0,True,0.6145297378646046
46495,test-00276-v1,test,276,1,False,0.13054426066360528
46496,test-00276-v2,test,276,2,False,0.2856713874571581
46497,test-00276-v3,test,276,3,False,0.1399613509810346
46498,test-00276-v4,test,276,4,False,0.18767418915120224
46499,test-00276-v5,test,276,5,True,0.48379193744388177
46500,test-00277-v0,test,277,0,True,0.6740144014519011
46501,test-00277-v1,test,277,1,True,0.5985034785721837
46502,test-00277-v2,test,277,2,True,0.7267152812362417
46503,test-00277-v3,test,277,3,True,0.7294073894280143
46504,test-00277-v4,test,277,4,True,0.7892699882160108
46505,test-00277-v5,test,277,5,True,0.7274973609651234
46506,test-00278-v0,test,278,0,True,0.705214975253231
46507,test-00278-v1,test,278,1,True,0.2652966681462358
46508,test-00278-v2,test,278,2,True,0.6954455655060313
46509,test-00278-v3,test,278,3,True,0.6469164752236598
46510,test-00278-v4,test,278,4,False,0.49905037968256155
46511,test-00278-v5,test,278,5,False,0.6317934454736784
46512,test-00279-v0,test,279,0,False,0.5482532239651041
46513,test-00279-v1,test,279,1,False,0.38604598264108775
46514,test-00279-v2,test,279,2,False,0.6933750172191143
46515,test-00279-v3,test,279,3,False,0.3262660485355797
46516,test-00279-v4,test,279,4,False,0.6597211865078253
46517,test-00279-v5,test,279,5,False,0.18820032552368618
46518,test-00280-v0,test,280,0,True,0.7060279841130248
46519,test-00280-v1,test,280,1,True,0.8438395999893156
46520,test-00280-v2,test,280,2,True,0.8374869040189947
46521,test-00280-v3,test,280,3,True,0.8282915066048029
46522,test-00280-v4,test,280,4,True,0.8370100692441359
46523,test-00280-v5,test,280,5,True,0.8129155054244108
46524,test-00281-v0,test,281,0,False,0.24225780612516945
46525,test-00281-v1,test,281,1,False,0.5500577774848388
46526,test-00281-v2,test,281,2,False,0.2080256732816417
46527,test-00281-v3,test,281,3,True,0.30519791463978263
46528,test-00281-v4,test,281,4,False,0.6886409865545937
46529,test-00281-v5,test,281,5,False,0.38642584727918133
46530,test-00282-v0,test,282,0,True,0.6037807838586335
46531,test-00282-v1,test,282,1,True,0.6507601190703933
46532,test-00282-v2,test,282,2,False,0.15678902907990566
46533,test-00282-v3,test,282,3,False,0.1649661279314467
46534,test-00282-v4,test,282,4,True,0.520115066953219
46535,test-00282-v5,test,282,5,True,0.6420647967048182
46536,test-00283-v0,test,283,0,False,0.3853982203664347
46537,test-00283-v1,test,283,1,True,0.3081619911740368
46538,test-00283-v2,test,283,2,True,0.1755607203696368
46539,test-00283-v3,test,283,3,False,0.24266430820245322
46540,test-00283-v4,test,283,4,False,0.18417572328725648
46541,test-00283-v5,test,283,5,False,0.5736677749530462
46542,test-00284-v0,test,284,0,True,0.6068014750400516
46543,test-00284-v1,test,284,1,True,0.5553911757931622
46544,test-00284-v2,test,284,2,False,0.8805402798020062
46545,test-00284-v3,test,284,3,False,0.3044815764687409
46546,test-00284-v4,test,284,4,True,0.6139189796074155
46547,test-00284-v5,test,284,5,True,0.6018801679209962
46548,test-00285-v0,test,285,0,True,0.3417329936100154
46549,test-00285-v1,test,285,1,True,0.6160426293933585
46550,test-00285-v2,test,285,2,False,0.3672573142022312
46551,test-00285-v3,test,285,3,True,0.7478132931891242
46552,test-00285-v4,test,285,4,True,0.722647813406375
46553,test-00285-v5,test,285,5,False,0.7096960398571059
46554,test-00286-v0,test,286,0,False,0.6316154640112083
46555,test-00286-v1,test,286,1,False,0.8213030361466104
46556,test-00286-v2,test,286,2,True,0.5473388533704701
46557,test-00286-v3,test,286,3,False,0.6892431271699714
46558,test-00286-v4,test,286,4,True,0.573098401945949
46559,test-00286-v5,test,286,5,False,0.660510612894238
46560,test-00287-v0,test,287,0,True,0.7698921650783687
46561,test-00287-v1,test,287,1,False,0.04852722433853953
46562,test-00287-v2,test,287,2,False,0.07267573949724625
46563,test-00287-v3,test,287,3,True,0.6061144784769626
46564,test-00287-v4,test,287,4,True,0.04909273420996244
46565,test-00287-v5,test,287,5,True,0.6942601666953421
46566,test-00288-v0,test,288,0,True,0.5287444725050189
46567,test-00288-v1,test,288,1,False,0.8275997114799141
46568,test-00288-v2,test,288,2,True,0.41551332672728297
46569,test-00288-v3,test,288,3,True,0.6314716279152832
46570,test-00288-v4,test,288,4,True,0.6524775607088261
46571,test-00288-v5,test,288,5,True,0.5470916834464846
46572,test-00289-v0,test,289,0,True,0.26721265443665043
46573,test-00289-v1,test,289,1,True,0.6690299020516963
46574,test-00289-v2,test,289,2,True,0.8718459590793225
46575,test-00289-v3,test,289,3,False,0.44848202199418113
46576,test-00289-v4,test,289,4,True,0.6084573746317726
46577,test-00289-v5,test,289,5,True,0.7950074163859001
46578,test-00290-v0,test,290,0,False,0.2731103127688421
